Date,AAPL,BTC-USD,GOOGL,MSFT
2002-01-18,0.0006921837459167033,,,0.02473153754909982
2002-01-20,0.0006921837459167033,,,0.02473153754909982
2002-01-24,0.0007717254761056803,,,0.023479568087701755
2002-01-27,0.0007747875796283571,,,0.022811847579006617
2002-02-01,0.0008635083394139926,,,0.02186037260282575
2002-02-03,0.0008635083394139926,,,0.02186037260282575
2002-02-07,0.0008550960871149577,,,0.019473307362621553
2002-02-11,0.0009071014869484761,,,0.020583389202428345
2002-02-18,0.0008245017487832191,,,0.01983217116812002
2002-02-20,0.0007656085500316984,,,0.019556752948992652
2002-02-26,0.0008069104668875253,,,0.018429977836772277
2002-02-28,0.0006562351632622095,,,0.018254740027823284
2002-03-03,0.0007900832319251907,,,0.020783682501770366
2002-03-07,0.0008612130131889395,,,0.02191046280791495
2002-03-11,0.0009132219018212402,,,0.02326256593417351
2002-03-15,0.0009048102562698199,,,0.021718495369082894
2002-03-21,0.0008528003058291939,,,0.020775325477715142
2002-03-22,0.0008390342642681146,,,0.02001581794036634
2002-03-26,0.000790849099101393,,,0.01887234436180816
2002-03-29,0.0008069104668875253,,,0.019898928676001744
2002-03-30,0.0008069104668875253,,,0.019898928676001744
2002-04-02,0.000837501164733578,,,0.01736999658990309
2002-04-04,0.0009009856226828191,,,0.01667724656043601
2002-04-06,0.0008887485851098804,,,0.01619316243613879
2002-04-07,0.0008887485851098804,,,0.01619316243613879
2002-04-11,0.0008979273113327321,,,0.015291741307577641
2002-04-12,0.0009132219018212402,,,0.016243237059455344
2002-04-17,0.0009935313194292625,,,0.01682749120608252
2002-04-29,0.000829088912434543,,,0.01316338543231458
2002-05-12,0.0007801413688904013,,,0.011335537027079276
2002-05-13,0.0008275600601333061,,,0.013538994449468746
2002-05-30,0.0008474466682540532,,,0.013497261268434771
2002-06-06,0.0006914160584976581,,,0.012879628367866734
2002-06-07,0.000633290092104472,,,0.012946406651445301
2002-06-17,0.0005675141001027669,,,0.016034571154285485
2002-06-18,0.0005376818367746406,,,0.016293332458468743
2002-06-19,0.0003059348888507867,,,0.014932846338533909
2002-06-22,0.00028528650910023446,,,0.013196787558914388
2002-06-26,0.0002623415896293997,,,0.014740878899701854
2002-06-27,0.00030134757351255926,,,0.015400242384341754
2002-06-29,0.0003518279132174306,,,0.015216621581716494
2002-07-01,0.00030134757351255926,,,0.013513964928696783
2002-07-05,0.00042984154953968896,,,0.015341805543045775
2002-07-18,0.0001430263398251219,,,0.01222027007715104
2002-07-19,0.0001407306343828099,,,0.010926564837756884
2002-07-28,9.330754421970049e-05,,,0.007412737470142823
2002-08-06,0.00012390195839489106,,,0.0076798428135707725
2002-08-11,0.00014378849067218664,,,0.009724688178410094
2002-08-17,0.00020573969739998707,,,0.011293803846045301
2002-08-19,0.00021874336058364647,,,0.012963084342086262
2002-08-22,0.000217980602988968,,,0.013989702416787216
2002-08-28,0.00012084402626206278,,,0.010776322789072479
2002-09-03,7.112955373339384e-05,,,0.00880656598654904
2002-09-05,8.107081002056856e-05,,,0.007880128322026461
2002-09-06,9.63700269596367e-05,,,0.009474299480054689
2002-09-09,9.560332550546447e-05,,,0.010208780093593633
2002-09-15,8.030843164314903e-05,,,0.009549414011991615
2002-09-21,0.00013384784113262545,,,0.009173812785723774
2002-10-14,0.000126197815524107,,,0.010701195272325013
2002-10-21,0.00011013584099036017,,,0.013388744609898029
2002-10-24,0.00012007762818169818,,,0.01232042971163258
