Date,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_start,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),Import growth (%),SentimentNum
2002-01-18,0.75,0.9330127018922194,0.27747906604368566,0.0,0.0021157436216552583,0.5019753709030456,0.35951096484511247,0.6637489735871688,0.14691149202365683,0.945069361929453,0.375144876243601,0.5524583496048124,0.5
2002-01-20,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.0023646546359676474,0.5026713782820378,0.3596993084771549,0.6629288417556449,0.14726512776395884,0.9446063129624973,0.3761954030716632,0.553169239537718,0.5
2002-01-24,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0028624766645924116,0.5040633930400222,0.3600759957412397,0.6612885780925972,0.14797239924456282,0.9436802150285859,0.37829645672778767,0.5545910194035292,1.0
2002-01-27,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.003235843186060988,0.5051074041085106,0.3603585111893033,0.6600583803453115,0.14850285285501583,0.9429856415781526,0.37987224696988103,0.5556573543028875,0.5
2002-02-01,0.9330127018922193,0.75,0.27747906604368566,0.0,0.00385812072184194,0.5068474225559914,0.3608293702694091,0.6580080507665018,0.1493869422057708,0.9418280191607633,0.3824985640400366,0.5574345791351515,0.0
2002-02-03,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.004107031736154329,0.5075434299349835,0.36101771390145154,0.6571879189349781,0.14974057794607282,0.9413649701938076,0.38354909086809885,0.5581454690680572,0.0
2002-02-07,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.004604853764779093,0.508935444692968,0.3613944011655362,0.6555476552719304,0.1504478494266768,0.9404388722598964,0.3856501445242233,0.5595672489338683,0.0
2002-02-11,0.9330127018922193,0.75,0.5,1.0,0.0051026757934038575,0.5103274594509525,0.3617710884296209,0.6539073916088828,0.1511551209072808,0.939512774325985,0.38775119818034776,0.5609890287996795,0.0
2002-02-18,0.9330127018922193,0.75,0.5,1.0,0.005973864343497198,0.5127634852774254,0.3624302911417693,0.6510369301985494,0.1523928459983378,0.93789210294164,0.3914280420785656,0.563477143564849,0.5
2002-02-20,0.9330127018922193,0.75,1.0,0.3568958678922095,0.006222775357809587,0.5134594926564177,0.3626186347738116,0.6502167983670255,0.1527464817386398,0.9374290539746843,0.3924785689066278,0.5641880334977546,1.0
2002-02-26,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.006969508400746741,0.5155475147933944,0.36318366566993876,0.6477564028724541,0.1538073889595458,0.9360399070738172,0.3956301493908145,0.5663207032964713,0.5
