Date,AAPL,BTC-USD,GOOGL,MSFT
2002-01-18,0.3331508934497833,,,20.259828567504883
2002-01-20,0.3331508934497833,,,20.259828567504883
2002-01-24,0.3487786650657654,,,19.8000717163086
2002-01-27,0.3493802845478058,,,19.554866790771484
2002-02-01,0.3668114840984344,,,19.20545959472656
2002-02-03,0.3668114840984344,,,19.20545959472656
2002-02-07,0.3651587069034576,,,18.32886505126953
2002-02-11,0.3753763437271118,,,18.73651695251465
2002-02-18,0.3591477572917938,,,18.460649490356445
2002-02-20,0.3475768566131592,,,18.359508514404297
2002-02-26,0.3556915521621704,,,17.94572639465332
2002-02-28,0.3260879814624786,,,17.88137435913086
2002-03-03,0.3523854613304138,,,18.8100700378418
2002-03-07,0.3663605153560638,,,19.223854064941406
2002-03-11,0.3765788376331329,,,19.720382690429688
2002-03-15,0.3749261796474457,,,19.153358459472656
2002-03-21,0.3647076487541199,,,18.8070011138916
2002-03-22,0.3620029985904693,,,18.52808952331543
2002-03-26,0.3525359332561493,,,18.10817527770996
2002-03-29,0.3556915521621704,,,18.485164642333984
2002-03-30,0.3556915521621704,,,18.485164642333984
2002-04-02,0.3617017865180969,,,17.556472778320312
2002-04-04,0.3741747438907623,,,17.30207633972168
2002-04-06,0.3717705011367798,,,17.12430763244629
2002-04-07,0.3717705011367798,,,17.12430763244629
2002-04-11,0.3735738694667816,,,16.79328155517578
2002-04-12,0.3765788376331329,,,17.142696380615234
2002-04-17,0.3923574388027191,,,17.357250213623047
2002-04-29,0.3600490093231201,,,16.01169204711914
2002-05-12,0.3504321575164795,,,15.34045696258545
2002-05-13,0.3597486317157745,,,16.149625778198242
2002-05-30,0.3636558055877685,,,16.134300231933594
2002-06-06,0.3330000638961792,,,15.907488822937012
2002-06-07,0.3215799033641815,,,15.932011604309082
2002-06-17,0.3086567223072052,,,17.066068649291992
2002-06-18,0.3027954995632171,,,17.16109275817871
2002-06-19,0.257263571023941,,,16.66148567199707
2002-06-22,0.253206729888916,,,16.023958206176758
2002-06-26,0.2486986815929412,,,16.59099006652832
2002-06-27,0.2563622891902923,,,16.833126068115234
2002-06-29,0.2662802934646606,,,16.765695571899414
2002-07-01,0.2563622891902923,,,16.14043426513672
2002-07-05,0.281607836484909,,,16.81166648864746
2002-07-18,0.2252565026283264,,,15.66535472869873
2002-07-19,0.2248054593801498,,,15.190271377563477
2002-07-28,0.2154881209135055,,,13.89989948272705
2002-08-06,0.2214990854263305,,,13.997987747192385
2002-08-11,0.2254062443971634,,,14.748909950256348
2002-08-17,0.2375779598951339,,,15.3251314163208
2002-08-19,0.2401328235864639,,,15.938136100769045
2002-08-22,0.2399829626083374,,,16.31513786315918
2002-08-28,0.2208982855081558,,,15.135098457336426
2002-09-03,0.211130753159523,,,14.411750793457031
2002-09-05,0.2130839377641677,,,14.071537971496582
2002-09-06,0.2160898149013519,,,14.656960487365724
2002-09-09,0.2159391790628433,,,14.926681518554688
2002-09-15,0.2129341512918472,,,14.684544563293455
2002-09-21,0.2234531790018081,,,14.546613693237305
2002-10-14,0.2219501584768295,,,15.10750961303711
2002-10-21,0.2187944203615188,,,16.094449996948242
2002-10-24,0.220747709274292,,,15.702136039733888
2002-11-05,0.2539582550525665,,,17.372575759887695
2002-11-12,0.2350239902734756,,,16.70746421813965
2002-11-15,0.2396817803382873,,,17.375629425048828
2002-11-16,0.2396817803382873,,,17.375629425048828
2002-11-18,0.2351737171411514,,,17.11817741394043
2002-11-19,0.229464054107666,,,16.81473159790039
2002-11-20,0.2333703637123108,,,17.35418128967285
2002-11-21,0.2456926703453064,,,17.728113174438477
2002-11-25,0.2399829626083374,,,17.847652435302734
2002-11-29,0.2329202443361282,,,17.679073333740234
2002-12-01,0.2329202443361282,,,17.679073333740234
2002-12-13,0.2222505807876587,,,16.091386795043945
2002-12-16,0.223152756690979,,,16.698265075683594
2002-12-18,0.2189451307058334,,,16.407085418701172
2002-12-20,0.2124830931425094,,,16.256898880004883
2002-12-21,0.2124830931425094,,,16.256898880004883
2003-01-03,0.2239032983779907,,,16.486780166625977
2003-01-09,0.2205978333950042,,,17.10591697692871
2003-01-14,0.2195459008216858,,,17.461462020874023
2003-01-17,0.2118822783231735,,,15.772631645202637
2003-01-29,0.2243543714284896,,,15.297545433044434
2003-02-02,0.2157893776893615,,,14.546613693237305
2003-02-06,0.2168412804603576,,,14.534356117248535
2003-02-13,0.218494027853012,,,14.40256118774414
2003-02-19,0.223152756690979,,,15.085368156433104
2003-02-23,0.2254062443971634,,,15.146867752075195
2003-03-02,0.2255569845438003,,,14.574942588806152
2003-03-06,0.2187944203615188,,,14.310508728027344
2003-03-12,0.2136856317520141,,,14.384295463562012
2003-03-14,0.2221008092164993,,,15.288317680358888
2003-03-22,0.2254062443971634,,,16.339929580688477
2003-03-24,0.2159391790628433,,,15.552759170532228
2003-03-30,0.2189451307058334,,,15.17147159576416
2003-04-03,0.2172915041446685,,,15.823338508605955
2003-04-11,0.198357418179512,,,14.882429122924805
2003-04-14,0.2040679454803466,,,15.226820945739746
2003-04-15,0.2012126743793487,,,15.12842082977295
2003-04-18,0.1971557438373565,,,15.68189525604248
2003-04-19,0.1971557438373565,,,15.68189525604248
2003-04-22,0.2030160725116729,,,15.841792106628418
2003-04-24,0.2019640952348709,,,15.675743103027344
2003-04-29,0.2112805396318435,,,15.866399765014648
2003-05-02,0.217141717672348,,,16.050886154174805
2003-05-03,0.217141717672348,,,16.050886154174805
2003-05-07,0.2652285993099212,,,15.983236312866213
2003-05-12,0.2789032161235809,,,16.11238670349121
2003-05-16,0.2825090587139129,,,15.724946022033691
2003-05-19,0.2719901502132416,,,15.226820945739746
2003-05-25,0.2752964496612549,,,14.894732475280762
2003-05-27,0.2837116122245788,,,15.24526023864746
2003-06-03,0.2601187825202942,,,15.300617218017578
2003-06-15,0.2617716491222381,,,15.15916919708252
2003-06-17,0.2733425498008728,,,15.964784622192385
2003-06-18,0.2873183488845825,,,16.032434463500977
2003-06-19,0.28761887550354,,,16.032434463500977
2003-06-20,0.2885200083255768,,,16.19233512878418
2003-06-23,0.2864162623882293,,,15.854096412658691
2003-06-25,0.2868673801422119,,,15.534309387207031
2003-06-28,0.281457245349884,,,15.761847496032717
2003-06-29,0.281457245349884,,,15.761847496032717
2003-07-02,0.2895720899105072,,,16.530569076538086
2003-07-03,0.2874681949615478,,,16.2968692779541
2003-07-04,0.2874681949615478,,,16.2968692779541
2003-07-05,0.2874681949615478,,,16.2968692779541
2003-07-09,0.2988892197608948,,,16.893396377563477
2003-07-16,0.2985879480838775,,,16.924156188964844
2003-07-28,0.3154183626174927,,,16.364517211914062
2003-07-31,0.3167714476585388,,,16.241519927978516
2003-08-09,0.2951318919658661,,,15.731099128723145
2003-08-10,0.2951318919658661,,,15.731099128723145
2003-08-16,0.2961836755275726,,,15.706496238708496
2003-08-25,0.3134652972221374,,,16.2968692779541
2003-09-04,0.3430688679218292,,,17.483779907226562
2003-09-13,0.3471258878707886,,,17.428434371948242
2003-09-17,0.332399308681488,,,17.52682876586914
2003-09-18,0.3438195288181305,,,18.14181137084961
2003-10-04,0.3259372413158417,,,17.883506774902344
2003-10-05,0.3259372413158417,,,17.883506774902344
2003-10-10,0.3558414876461029,,,17.778963088989258
2003-10-27,0.3396119177341461,,,16.641864776611328
2003-11-08,0.3381097912788391,,,16.14093017578125
2003-11-13,0.3369073271751404,,,15.88737678527832
2003-11-14,0.3224811851978302,,,15.76988124847412
2003-11-15,0.3224811851978302,,,15.76988124847412
2003-11-25,0.3107605576515198,,,15.70803165435791
2003-11-26,0.3113614618778229,,,15.738957405090332
2003-11-28,0.3142166137695312,,,15.899737358093262
2003-12-03,0.3160200417041778,,,15.875007629394531
2003-12-08,0.3163204193115234,,,16.22751808166504
2003-12-12,0.3139162957668304,,,16.481069564819336
2003-12-13,0.3139162957668304,,,16.481069564819336
2003-12-14,0.3139162957668304,,,16.481069564819336
2004-01-01,0.3211289048194885,,,16.926340103149414
2004-01-04,0.3197765648365021,,,16.975807189941406
