Date,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),SentimentScore,SentimentNum
2002-01-18,0.5019753709030456,0.35951096484511247,0.6637489735871688,0.14691149202365683,0.945069361929453,0.375144876243601,0.3522860873457173,0.5
2002-01-20,0.5026713782820378,0.3596993084771549,0.6629288417556449,0.14726512776395884,0.9446063129624973,0.3761954030716632,0.3522860873457173,0.5
2002-01-24,0.5040633930400222,0.3600759957412397,0.6612885780925972,0.14797239924456282,0.9436802150285859,0.37829645672778767,0.4268763728364655,1.0
2002-01-27,0.5051074041085106,0.3603585111893033,0.6600583803453115,0.14850285285501583,0.9429856415781526,0.37987224696988103,0.3471489560225109,0.5
2002-02-01,0.5068474225559914,0.3608293702694091,0.6580080507665018,0.1493869422057708,0.9418280191607633,0.3824985640400366,0.2972169851280467,0.0
2002-02-03,0.5075434299349835,0.36101771390145154,0.6571879189349781,0.14974057794607282,0.9413649701938076,0.38354909086809885,0.2972169851280467,0.0
2002-02-07,0.508935444692968,0.3613944011655362,0.6555476552719304,0.1504478494266768,0.9404388722598964,0.3856501445242233,0.3103885200932911,0.0
2002-02-11,0.5103274594509525,0.3617710884296209,0.6539073916088828,0.1511551209072808,0.939512774325985,0.38775119818034776,0.28413693531563644,0.0
2002-02-18,0.5127634852774254,0.3624302911417693,0.6510369301985494,0.1523928459983378,0.93789210294164,0.3914280420785656,0.3889547449539003,0.5
2002-02-20,0.5134594926564177,0.3626186347738116,0.6502167983670255,0.1527464817386398,0.9374290539746843,0.3924785689066278,0.47402772191536524,1.0
2002-02-26,0.5155475147933944,0.36318366566993876,0.6477564028724541,0.1538073889595458,0.9360399070738172,0.3956301493908145,0.35424231979159704,0.5
2002-02-28,0.5162435221723867,0.3633720093019811,0.6469362710409301,0.1541610246998478,0.9355768581068618,0.3966806762188767,0.3690411685673356,0.5
2002-03-03,0.5172875332408751,0.36365452475004467,0.6457060732936444,0.15469147831030078,0.9348822846564282,0.39825646646097007,0.43332973896787064,1.0
2002-03-07,0.5186795479988596,0.36403121201412947,0.6440658096305968,0.15539874979090476,0.9339561867225168,0.40035752011709447,0.3726030625981264,0.5
2002-03-11,0.5200715627568441,0.36440789927821426,0.6424255459675492,0.15610602127150883,0.9330300887886054,0.402458573773219,0.28263470995353074,0.0
2002-03-15,0.5214635775148286,0.36478458654229895,0.6407852823045014,0.15681329275211278,0.932103990854694,0.4045596274293434,0.44241966855533277,1.0
2002-03-21,0.5235515996518054,0.3653496174384261,0.6383248868099299,0.1578741999730188,0.9307148439538269,0.4077112079135301,0.3876839144490406,0.5
